submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
2447,35-44 years old,2,At home,Pour over,NA,Americano,No - just black,Nutty,Somewhat light,Medium,Full caffeine,3,2,4,2,3,3,3,3,3,4,2,4,Coffee C,I primarily work from home,$20-$40,I need the ritual,Yes,No,$4-$6,$4-$6,Yes,$100-$300,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,3,Democrat,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
2449,25-34 years old,NA,"At the office, At a cafe",NA,NA,Cold brew,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Medium,Full caffeine,5,1,1,5,2,1,3,3,2,4,2,4,Coffee A,I primarily work in person,<$20,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$4-$6,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
2455,25-34 years old,1,"At home, At the office, At a cafe","Pour over, Coffee brewing machine (e.g. Mr. Coffee)",NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,8,2,3,4,4,2,3,4,1,3,1,5,Coffee A,I do a mix of both,$40-$60,It tastes good,Yes,Yes,$15-$20,More than $20,Yes,$500-$1000,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,AZ,Arizona,"3,387,326","1,672,143",49.36%,11,"1,661,686",49.06%,,"53,497",1.58%,
2456,25-34 years old,3,"At home, At a cafe, At the office, On the go",Espresso,Local cafe,Iced coffee,No - just black,Bright,Somewhat strong,Light,Full caffeine,9,2,4,4,4,3,2,3,3,2,2,3,Coffee A,I do a mix of both,$60-$80,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,$10-$15,No,$300-$500,Yes,Non-binary,Single,"$50,000 - $74,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,SC,South Carolina,"2,513,329","1,091,541",43.43%,,"1,385,103",55.11%,9,"36,685",1.46%,
2458,25-34 years old,1,"At home, At the office","Pod/capsule machine (e.g. Keurig/Nespresso), Coffee brewing machine (e.g. Mr. Coffee)",NA,Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Light,Full caffeine,7,2,3,2,3,2,3,3,3,4,3,4,Coffee C,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$4-$6,$4-$6,Yes,$50-$100,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,2,Democrat,MN,Minnesota,"3,277,171","1,717,077",52.40%,10,"1,484,065",45.28%,,"76,029",2.32%,
2460,25-34 years old,Less than 1,At home,Other,NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Medium,Full caffeine,6,2,4,2,2,3,3,3,2,4,2,4,Coffee C,I primarily work in person,<$20,It tastes good,Yes,No,$6-$8,$6-$8,Yes,$100-$300,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
2463,55-64 years old,1,At home,"Pour over, Espresso",NA,Other,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Dark,Full caffeine,8,2,4,3,2,2,4,3,2,4,2,4,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the ritual, Other",Yes,Yes,$4-$6,$4-$6,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed part-time,None,No affiliation,OR,Oregon,"2,374,321","1,340,383",56.45%,7,"958,448",40.37%,,"75,490",3.18%,
2464,55-64 years old,Less than 1,At home,Pour over,NA,Mocha,No - just black,Chocolatey,Somewhat strong,Medium,Decaf,1,2,4,2,4,3,5,2,2,2,2,4,Coffee B,I primarily work from home,<$20,Other,Yes,Yes,$2-$4,$2-$4,Yes,Less than $20,Yes,Female,Married,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Homemaker,More than 3,Republican,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2465,>65 years old,3,"At home, At the office",Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Medium,Half caff,4,3,3,3,2,2,4,1,3,5,2,4,Coffee C,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, Other",Yes,No,$4-$6,$8-$10,No,$20-$50,Yes,Male,Married,"$75,000 - $99,999",Master's degree,White/Caucasian,Employed full-time,More than 3,Republican,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2470,35-44 years old,2,"At the office, At home",Pour over,NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,7,1,5,1,2,3,4,3,2,4,1,4,Coffee C,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,More than $20,More than $20,Yes,$50-$100,Yes,Male,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,2,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2472,35-44 years old,2,At the office,NA,NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,8,2,4,4,2,3,2,4,1,3,1,5,Coffee A,I primarily work in person,<$20,It tastes good,Yes,Yes,$8-$10,$8-$10,No,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2480,25-34 years old,1,"At home, On the go",Pod/capsule machine (e.g. Keurig/Nespresso),"National chain (e.g. Starbucks, Dunkin)",Iced coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Medium,Full caffeine,4,4,5,1,2,3,5,4,2,4,2,5,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, It makes me go to the bathroom",Yes,No,$10-$15,$10-$15,Yes,$100-$300,Yes,Female,Single,"$100,000 - $149,999",Doctorate or professional degree,Asian/Pacific Islander,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2482,18-24 years old,2,"On the go, At a cafe, At home, At the office","Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)","Specialty coffee shop, National chain (e.g. Starbucks, Dunkin), Local cafe",Iced coffee,"Milk, dairy alternative, or coffee creamer, No - just black",Full Bodied,Somewhat strong,Medium,Full caffeine,8,2,4,4,2,2,5,4,3,4,2,5,Coffee B,I primarily work in person,$20-$40,"I need the ritual, It tastes good",Yes,Yes,More than $20,More than $20,No,$300-$500,Yes,Male,Single,"$25,000 - $49,999",Some college or associate's degree,Other (please specify),Employed full-time,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
2483,18-24 years old,2,"At home, At a cafe","Pour over, French press",NA,Mocha,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Light,Full caffeine,4,2,3,2,3,2,3,4,2,1,1,5,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$8-$10,Yes,$50-$100,Yes,Male,Single,"$50,000 - $74,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,SC,South Carolina,"2,513,329","1,091,541",43.43%,,"1,385,103",55.11%,9,"36,685",1.46%,
2484,25-34 years old,2,"On the go, At home","French press, Pod/capsule machine (e.g. Keurig/Nespresso)","Drive-thru, National chain (e.g. Starbucks, Dunkin)",Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Very strong,Dark,Full caffeine,5,4,4,3,2,2,4,3,2,2,1,3,Coffee B,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, It makes me go to the bathroom, I need the ritual",Yes,No,$4-$6,$6-$8,No,$50-$100,Yes,Male,Living with a partner,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,3,Democrat,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
2485,35-44 years old,2,"At a cafe, At home",Coffee brewing machine (e.g. Mr. Coffee),NA,Cappuccino,No - just black,Full Bodied,Somewhat strong,Light,Full caffeine,6,2,4,3,4,2,3,3,3,4,2,5,Coffee C,I primarily work from home,$80-$100,"It tastes good, I need the ritual, I need the caffeine",Yes,Yes,$6-$8,$6-$8,Yes,$100-$300,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,2,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2487,25-34 years old,1,"At the office, At home",Pour over,NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Medium,Decaf,3,2,4,1,2,3,3,1,2,5,4,5,Coffee C,I primarily work in person,$20-$40,It tastes good,Yes,No,$8-$10,$10-$15,Yes,$300-$500,Yes,Female,Living with a partner,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2491,35-44 years old,2,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Pourover,No - just black,Juicy,Medium,Light,Full caffeine,7,2,4,4,3,2,2,4,2,1,2,4,Coffee A,I primarily work from home,$40-$60,"I need the caffeine, It tastes good, I need the ritual",Yes,Yes,$10-$15,$15-$20,Yes,$300-$500,Yes,Female,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Homemaker,1,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
2500,45-54 years old,3,"At home, At the office, At a cafe, On the go","Pour over, Coffee brewing machine (e.g. Mr. Coffee), Espresso","Local cafe, Specialty coffee shop",Pourover,No - just black,Fruity,Medium,Light,Full caffeine,6,2,3,4,3,2,3,4,NA,4,2,2,Coffee C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2506,25-34 years old,Less than 1,"At home, At a cafe","French press, Pour over",NA,Latte,"No - just black, Sugar or sweetener",Chocolatey,Medium,Medium,Full caffeine,2,2,4,5,3,1,3,4,1,3,2,4,Coffee A,I primarily work in person,<$20,"It tastes good, I need the caffeine, It makes me go to the bathroom",Yes,No,$4-$6,$8-$10,Yes,Less than $20,Yes,Female,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2517,35-44 years old,2,"At home, At the office","Pour over, Coffee extract (e.g. Cometeer), Espresso",NA,Pourover,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Somewhat strong,Medium,Full caffeine,5,2,5,4,2,2,3,3,1,4,1,4,Coffee C,I do a mix of both,$80-$100,"It tastes good, I need the ritual",Yes,Yes,$10-$15,More than $20,No,$500-$1000,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,2,Democrat,TN,Tennessee,"3,053,851","1,143,711",37.45%,,"1,852,475",60.66%,11,"57,665",1.89%,
2521,25-34 years old,1,"At home, At a cafe",Pour over,NA,Pourover,No - just black,Fruity,Somewhat light,Light,Full caffeine,8,4,3,4,3,3,4,3,3,4,2,5,Coffee A,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$8-$10,More than $20,No,$500-$1000,Yes,Male,Divorced,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,1,Democrat,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
2522,18-24 years old,2,"At home, At a cafe, On the go",Cold brew,"National chain (e.g. Starbucks, Dunkin), Local cafe, Drive-thru",Cold brew,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Medium,Full caffeine,5,4,4,4,3,2,3,2,4,3,3,4,Coffee A,NA,$40-$60,"It tastes good, I need the caffeine, It makes me go to the bathroom",Yes,No,$8-$10,$10-$15,No,Less than $20,Yes,Female,Single,"Under $25,000",Some college or associate's degree,White/Caucasian,Student,None,Democrat,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
2526,18-24 years old,1,On the go,NA,Local cafe,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Nutty,Medium,Medium,Full caffeine,5,4,3,3,3,2,2,3,3,1,1,1,Coffee C,I do a mix of both,$20-$40,"I need the caffeine, I need the ritual, It tastes good, It makes me go to the bathroom",Yes,Yes,$10-$15,$4-$6,No,$300-$500,No,Male,Living with a partner,"Under $25,000",Bachelor's degree,White/Caucasian,Unemployed,None,No affiliation,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
2529,25-34 years old,2,"At the office, At a cafe, At home","Espresso, Pour over, Cold brew",NA,Espresso,No - just black,Chocolatey,Very strong,Medium,Full caffeine,6,3,2,3,4,3,2,3,2,4,2,4,Coffee C,I do a mix of both,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$6-$8,Yes,$500-$1000,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2530,18-24 years old,2,"At the office, On the go, At home, At a cafe","French press, Espresso, Other, Pour over","National chain (e.g. Starbucks, Dunkin), Local cafe, Specialty coffee shop",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bold,Very strong,Medium,Full caffeine,6,2,3,3,3,2,5,2,4,3,1,4,Coffee B,I primarily work in person,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$6-$8,Yes,$50-$100,Yes,Male,Single,"$25,000 - $49,999",High school graduate,White/Caucasian,Employed part-time,None,No affiliation,GA,Georgia,"4,997,716","2,473,633",49.50%,16,"2,461,854",49.26%,,"62,229",1.25%,
2532,25-34 years old,2,"At home, On the go","Coffee extract (e.g. Cometeer), Pour over, Other","National chain (e.g. Starbucks, Dunkin), Specialty coffee shop",Regular drip coffee,No - just black,Juicy,Somewhat strong,Medium,Full caffeine,9,3,4,2,2,4,3,3,2,4,2,3,Coffee C,I primarily work from home,$80-$100,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$6-$8,No,$300-$500,Yes,Female,Married,"$25,000 - $49,999",Master's degree,White/Caucasian,Student,1,Republican,IN,Indiana,"3,033,121","1,242,416",40.96%,,"1,729,519",57.02%,11,"61,186",2.02%,
2534,25-34 years old,1,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Regular drip coffee,No - just black,Chocolatey,Medium,Light,Full caffeine,4,1,5,3,3,2,2,2,3,1,1,5,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$8-$10,No,$300-$500,Yes,Female,Married,"$50,000 - $74,999",Some college or associate's degree,White/Caucasian,Homemaker,1,Republican,IN,Indiana,"3,033,121","1,242,416",40.96%,,"1,729,519",57.02%,11,"61,186",2.02%,
2539,25-34 years old,1,On the go,NA,"Specialty coffee shop, Drive-thru, National chain (e.g. Starbucks, Dunkin)",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Blonde,Full caffeine,4,3,2,4,1,1,5,3,2,3,5,4,Coffee B,I primarily work from home,$80-$100,It tastes good,Yes,Yes,$8-$10,$6-$8,Yes,$100-$300,Yes,Female,Married,"Under $25,000",Bachelor's degree,White/Caucasian,Homemaker,1,Republican,IN,Indiana,"3,033,121","1,242,416",40.96%,,"1,729,519",57.02%,11,"61,186",2.02%,
2546,25-34 years old,2,"At home, At a cafe","Espresso, Pour over",NA,Cappuccino,"Milk, dairy alternative, or coffee creamer, No - just black",Floral,Somewhat strong,Light,Full caffeine,8,1,4,4,3,2,3,4,2,1,3,4,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,More than $20,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Independent,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2548,25-34 years old,3,"At home, At the office, At a cafe","Pour over, French press, Other",NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,8,3,4,4,4,3,2,4,4,3,2,5,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$6-$8,No,$500-$1000,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2558,25-34 years old,2,"At home, At a cafe","Pour over, French press, Instant coffee, Cold brew, Other",NA,Pourover,No - just black,Juicy,Very strong,Light,Full caffeine,7,2,4,3,5,2,2,3,4,4,1,5,Coffee C,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$10-$15,More than $20,Yes,$500-$1000,Yes,Male,Living with a partner,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
2560,45-54 years old,More than 4,"At home, At the office",Bean-to-cup machine,NA,Americano,No - just black,Chocolatey,Somewhat strong,French,Full caffeine,6,4,3,3,2,1,4,1,1,5,4,3,Coffee C,I do a mix of both,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$8-$10,No,$50-$100,Yes,Male,Married,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
2566,45-54 years old,4,"At the office, At home",Pour over,NA,Regular drip coffee,No - just black,Bright,Somewhat strong,Light,Full caffeine,7,2,5,5,2,2,3,4,2,1,5,4,Coffee A,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,$15-$20,$15-$20,No,$500-$1000,Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
2573,35-44 years old,1,"At home, At the office, On the go, At a cafe","Coffee extract (e.g. Cometeer), Cold brew",Local cafe,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Medium,Half caff,5,2,4,3,2,2,3,3,4,4,4,4,Coffee C,I primarily work from home,>$100,"It tastes good, Other",Yes,Yes,$8-$10,$6-$8,Yes,$300-$500,Yes,Female,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
2576,55-64 years old,2,At home,Other,NA,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Medium,Half caff,6,2,3,5,3,4,3,3,2,5,3,3,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$6-$8,Yes,$300-$500,Yes,Female,Divorced,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Employed part-time,2,Democrat,OR,Oregon,"2,374,321","1,340,383",56.45%,7,"958,448",40.37%,,"75,490",3.18%,
2580,25-34 years old,2,"At the office, At home",Espresso,NA,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Medium,Full caffeine,6,3,3,2,3,1,3,2,2,4,1,4,Coffee C,I primarily work from home,$20-$40,It tastes good,Yes,No,$8-$10,$8-$10,No,$500-$1000,Yes,Male,NA,"$150,000 or more",NA,NA,NA,NA,NA,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
2583,25-34 years old,2,"At home, At the office, On the go, At a cafe","Espresso, Coffee extract (e.g. Cometeer)","Specialty coffee shop, Local cafe",Americano,No - just black,Chocolatey,Medium,Medium,Full caffeine,7,2,4,3,4,1,3,4,3,4,2,3,Coffee C,I primarily work from home,$20-$40,"It tastes good, It makes me go to the bathroom",Yes,Yes,$4-$6,$6-$8,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2584,25-34 years old,1,"At home, On the go, At the office","French press, Other","National chain (e.g. Starbucks, Dunkin)",Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,4,3,4,1,3,3,2,2,2,4,4,4,Coffee C,I do a mix of both,$20-$40,"I need the caffeine, It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$8-$10,$6-$8,No,$100-$300,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,1,No affiliation,OH,Ohio,"5,922,202","2,679,165",45.24%,,"3,154,834",53.27%,18,"88,203",1.49%,
2585,25-34 years old,2,"At home, At the office","Pour over, Espresso",NA,Americano,No - just black,Caramalized,Somewhat strong,Medium,Full caffeine,8,3,4,2,1,1,2,2,2,3,4,3,Coffee C,I primarily work in person,NA,"It tastes good, I need the caffeine, I need the ritual",Yes,No,$4-$6,$4-$6,No,"More than $1,000",Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
2586,18-24 years old,1,"At home, On the go, At the office","French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew","Drive-thru, Local cafe, National chain (e.g. Starbucks, Dunkin)",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,7,1,5,1,3,3,3,3,2,4,2,4,Coffee C,I primarily work in person,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Female,Married,"$75,000 - $99,999",Some college or associate's degree,Hispanic/Latino,Employed full-time,None,Republican,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
