Avg. Abs. Dif.,Abs. Dif,Submission,outcome,age-cups-where-home_brew-self-exp_d-acid_monthly,submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
,0,-1,-1,25-34 years old2On the goNA83$40-$60,2699,25-34 years old,2,On the go,NA,Deli or supermarket,Pourover,No - just black,Sweet,Medium,Light,Full caffeine,8,1,4,5,4,1,1,3,2,2,3,3,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,More than $20,Yes,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,LA,Louisiana,"2,148,062","856,034",39.85%,,"1,255,776",58.46%,8,"36,252",1.69%,
,0,2,2,"35-44 years old2At homePour over, Pod/capsule machine (e.g. Keurig/Nespresso)75$20-$40",2701,35-44 years old,2,At home,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",NA,Regular drip coffee,No - just black,Floral,Medium,Medium,Full caffeine,7,5,4,2,3,2,5,3,3,4,2,5,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$4-$6,$4-$6,No,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,2,Democrat,MI,Michigan,"5,539,301","2,804,040",50.62%,16,"2,649,852",47.84%,,"85,409",1.54%,
,0,-2,-2,"25-34 years old3At homePour over, Espresso74$40-$60",2702,25-34 years old,3,At home,"Pour over, Espresso",NA,Espresso,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,2,3,4,3,3,2,3,2,1,2,4,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,$300-$500,Yes,Male,Single,"$75,000 - $99,999",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Republican,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,2,2,"25-34 years old2At home, At the officePour over44$20-$40",2706,25-34 years old,2,"At home, At the office",Pour over,NA,Regular drip coffee,No - just black,Bold,Somewhat strong,Dark,Full caffeine,4,3,4,2,3,2,4,4,2,5,2,4,Coffee C,I primarily work from home,$20-$40,It tastes good,Yes,No,$8-$10,$8-$10,No,$50-$100,Yes,Male,Married,"$100,000 - $149,999",Master's degree,Asian/Pacific Islander,Employed full-time,2,Democrat,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
,0,-2,-2,"25-34 years old2At homeEspresso, Pour over, Other85$40-$60",2709,25-34 years old,2,At home,"Espresso, Pour over, Other",NA,Cortado,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Light,Full caffeine,8,1,4,4,4,1,2,3,3,3,1,5,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$15-$20,More than $20,Yes,"More than $1,000",Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
,0,-1,-1,"25-34 years old1At the office, At homePour over83$20-$40",2710,25-34 years old,1,"At the office, At home",Pour over,NA,Pourover,No - just black,Bold,Very strong,Light,Full caffeine,8,1,4,5,2,1,3,1,2,2,1,3,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,$10-$15,Yes,$300-$500,Yes,Male,Single,"$50,000 - $74,999",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,Independent,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
,4,2,-2,35-44 years old4At the officeNA74$80-$100,2711,35-44 years old,4,At the office,NA,NA,Iced coffee,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Dark,Full caffeine,7,3,3,4,4,2,4,2,2,5,3,4,Coffee B,I primarily work in person,$80-$100,It tastes good,Yes,Yes,$15-$20,$6-$8,No,$500-$1000,Yes,Female,Married,"$100,000 - $149,999",Some college or associate's degree,Native American/Alaska Native,Employed full-time,3,Republican,OK,Oklahoma,"1,560,699","503,890",32.29%,,"1,020,280",65.37%,7,"36,529",2.34%,
,1,-1,0,"18-24 years old3At homePour over, Other73$40-$60",2715,18-24 years old,3,At home,"Pour over, Other",NA,Pourover,No - just black,Bright,Somewhat light,Blonde,Full caffeine,7,1,4,5,3,2,3,4,2,2,2,3,Coffee A,I do a mix of both,$40-$60,It tastes good,Yes,Yes,$6-$8,$8-$10,No,$500-$1000,Yes,Female,Single,NA,Bachelor's degree,NA,NA,None,NA,MI,Michigan,"5,539,301","2,804,040",50.62%,16,"2,649,852",47.84%,,"85,409",1.54%,
,1,-1,-2,25-34 years oldLess than 1At homeOther54<$20,2716,25-34 years old,Less than 1,At home,Other,NA,Pourover,No - just black,Chocolatey,Medium,Medium,Full caffeine,5,3,4,4,5,5,3,5,2,4,2,4,Coffee C,I primarily work in person,<$20,"It tastes good, It makes me go to the bathroom",Yes,No,$2-$4,$2-$4,Yes,$100-$300,Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed part-time,None,No affiliation,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
,1,-2,-1,"35-44 years old2At homePour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)65$40-$60",2717,35-44 years old,2,At home,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",NA,Pourover,No - just black,Floral,Somewhat strong,Light,Full caffeine,6,3,5,5,2,3,4,4,3,3,1,5,Coffee A,I primarily work from home,$40-$60,"It tastes good, It makes me go to the bathroom, I need the ritual",Yes,Yes,More than $20,More than $20,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,2,2,"25-34 years old1At home, At the office, On the go, At a cafeOther, Pod/capsule machine (e.g. Keurig/Nespresso), Coffee brewing machine (e.g. Mr. Coffee)55$40-$60",2722,25-34 years old,1,"At home, At the office, On the go, At a cafe","Other, Pod/capsule machine (e.g. Keurig/Nespresso), Coffee brewing machine (e.g. Mr. Coffee)","National chain (e.g. Starbucks, Dunkin)",Latte,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Light,Full caffeine,5,2,4,2,4,3,3,2,3,4,4,5,Coffee B,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$15-$20,No,$50-$100,Yes,Female,Single,"$100,000 - $149,999",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,0,2,2,25-34 years oldLess than 1At a cafeNA12$20-$40,2725,25-34 years old,Less than 1,At a cafe,NA,NA,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Sweet,Medium,Medium,Decaf,1,2,2,5,4,1,1,3,1,2,5,2,Coffee A,I primarily work in person,$20-$40,It tastes good,Yes,No,$10-$15,$15-$20,Yes,Less than $20,Yes,Non-binary,Living with a partner,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,AZ,Arizona,"3,387,326","1,672,143",49.36%,11,"1,661,686",49.06%,,"53,497",1.58%,
,0,-2,-2,"25-34 years old2At homePour over, Espresso, Other, Instant coffee74$40-$60",2730,25-34 years old,2,At home,"Pour over, Espresso, Other, Instant coffee",NA,Latte,No - just black,Juicy,Somewhat strong,Light,Half caff,7,2,4,2,2,1,3,3,2,4,2,4,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,$500-$1000,Yes,Male,Single,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,None,NA,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,3,-1,2,"25-34 years old2At home, At a cafe, On the go, At the officePour over, Coffee brewing machine (e.g. Mr. Coffee), Cold brew74$80-$100",2733,25-34 years old,2,"At home, At a cafe, On the go, At the office","Pour over, Coffee brewing machine (e.g. Mr. Coffee), Cold brew","Local cafe, Drive-thru, Specialty coffee shop, National chain (e.g. Starbucks, Dunkin)",Pourover,No - just black,Floral,Medium,Medium,Full caffeine,7,2,4,4,2,2,3,3,3,2,4,4,Coffee A,I primarily work in person,$80-$100,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$8-$10,$8-$10,Yes,"More than $1,000",Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,TN,Tennessee,"3,053,851","1,143,711",37.45%,,"1,852,475",60.66%,11,"57,665",1.89%,
,0,2,2,"25-34 years old1At the office, At home, On the go, At a cafeCoffee brewing machine (e.g. Mr. Coffee)44$80-$100",2734,25-34 years old,1,"At the office, At home, On the go, At a cafe",Coffee brewing machine (e.g. Mr. Coffee),"Local cafe, National chain (e.g. Starbucks, Dunkin)",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Full Bodied,Medium,Medium,Full caffeine,4,2,3,4,3,2,5,4,3,3,5,4,Coffee B,I do a mix of both,$80-$100,"It tastes good, I need the caffeine, It makes me go to the bathroom, I need the ritual",Yes,Yes,$8-$10,$8-$10,Yes,"More than $1,000",Yes,Female,Married,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,No affiliation,TN,Tennessee,"3,053,851","1,143,711",37.45%,,"1,852,475",60.66%,11,"57,665",1.89%,
,0,2,2,"25-34 years old3At home, At the officePour over, Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew54>$100",2736,25-34 years old,3,"At home, At the office","Pour over, Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew",NA,Cold brew,No - just black,Bold,Somewhat strong,Dark,Full caffeine,5,2,4,3,4,1,4,3,2,5,2,4,Coffee C,I do a mix of both,>$100,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,$15-$20,No,$100-$300,Yes,Male,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,1,Independent,AZ,Arizona,"3,387,326","1,672,143",49.36%,11,"1,661,686",49.06%,,"53,497",1.58%,
,1,-1,-2,25-34 years oldLess than 1None of theseNA64<$20,2741,25-34 years old,Less than 1,None of these,NA,NA,Other,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Sweet,Somewhat light,Light,Full caffeine,6,2,4,4,4,2,2,3,2,3,2,4,Coffee A,I primarily work in person,<$20,Other,No,No,$6-$8,$6-$8,No,Less than $20,Yes,Female,Married,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,Independent,LA,Louisiana,"2,148,062","856,034",39.85%,,"1,255,776",58.46%,8,"36,252",1.69%,
,0,-2,-2,"18-24 years old2At home, At a cafePour over, Espresso94$60-$80",2742,18-24 years old,2,"At home, At a cafe","Pour over, Espresso",NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,9,2,2,3,3,1,3,2,3,4,1,4,Coffee C,I primarily work in person,$60-$80,It tastes good,Yes,Yes,$10-$15,$10-$15,Yes,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,1,-2,-1,"25-34 years old2At home, At a cafe, At the officePour over, Espresso93$20-$40",2746,25-34 years old,2,"At home, At a cafe, At the office","Pour over, Espresso",NA,Espresso,No - just black,Juicy,Somewhat strong,Light,Full caffeine,9,2,4,5,3,2,3,4,1,2,2,3,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$6-$8,No,"More than $1,000",Yes,Prefer not to say,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,PA,Pennsylvania,"6,915,283","3,458,229",50.01%,20,"3,377,674",48.84%,,"79,380",1.15%,
,3,-1,2,"25-34 years old2At home, At a cafePour over, French press, Other62$20-$40",2747,25-34 years old,2,"At home, At a cafe","Pour over, French press, Other",NA,Pourover,No - just black,Bright,Very strong,Medium,Full caffeine,6,1,3,2,4,4,4,1,2,3,3,2,Coffee B,NA,$20-$40,It tastes good,Yes,Yes,$6-$8,$8-$10,No,$300-$500,Yes,Female,Married,"$25,000 - $49,999",Master's degree,Asian/Pacific Islander,Homemaker,2,Independent,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
,0,-2,-2,"18-24 years old3At a cafe, At homePour over, French press, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Bean-to-cup machine84NA",2753,18-24 years old,3,"At a cafe, At home","Pour over, French press, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Bean-to-cup machine","Deli or supermarket, Specialty coffee shop",Americano,No - just black,Floral,Somewhat strong,Light,Full caffeine,8,2,5,5,2,2,2,4,NA,3,2,4,Coffee A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,3,-1,2,45-54 years old1At homeCoffee brewing machine (e.g. Mr. Coffee)85$40-$60,2758,45-54 years old,1,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Other,No - just black,Bright,Medium,Light,Full caffeine,8,1,4,2,1,3,3,1,3,4,1,5,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",Yes,Yes,More than $20,$8-$10,No,$300-$500,Yes,Male,Married,"$150,000 or more",Bachelor's degree,Asian/Pacific Islander,Employed full-time,2,Independent,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,1,1,"35-44 years old1At homePour over, Espresso84$40-$60",2759,35-44 years old,1,At home,"Pour over, Espresso",NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Dark,Full caffeine,8,2,4,3,4,2,5,3,2,4,2,4,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,No,$6-$8,$4-$6,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Independent,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
,1,-2,-1,"25-34 years old2On the go, At the office, At homePour over, Espresso, Cold brew52$40-$60",2762,25-34 years old,2,"On the go, At the office, At home","Pour over, Espresso, Cold brew","Specialty coffee shop, Local cafe, Drive-thru, National chain (e.g. Starbucks, Dunkin)",Pourover,No - just black,Bright,Somewhat strong,Light,Full caffeine,5,2,4,1,3,3,2,2,3,3,2,2,Coffee C,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",Yes,No,$6-$8,$6-$8,Yes,"More than $1,000",No,Male,Living with a partner,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
,0,-2,-2,"25-34 years old2At homePour over, Espresso74$60-$80",2763,25-34 years old,2,At home,"Pour over, Espresso",NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,7,2,3,3,3,2,1,3,3,4,2,4,Coffee C,I primarily work from home,$60-$80,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$10-$15,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,Black/African American,Employed full-time,3,Independent,IN,Indiana,"3,033,121","1,242,416",40.96%,,"1,729,519",57.02%,11,"61,186",2.02%,
,0,-2,-2,"25-34 years old2At the office, At home, On the goOther, Pour over84>$100",2764,25-34 years old,2,"At the office, At home, On the go","Other, Pour over","Specialty coffee shop, National chain (e.g. Starbucks, Dunkin), Local cafe",Pourover,No - just black,Fruity,Very strong,Light,Full caffeine,8,3,4,3,4,2,1,5,4,1,2,4,Coffee A,I primarily work in person,>$100,"I need the caffeine, I need the ritual, It tastes good",Yes,Yes,More than $20,More than $20,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,VA,Virginia,"4,460,524","2,413,568",54.11%,13,"1,962,430",44.00%,,"84,526",1.89%,
,2,2,0,"25-34 years old3At home, At the office, At a cafe, On the goFrench press5NANA",2766,25-34 years old,3,"At home, At the office, At a cafe, On the go",French press,"Specialty coffee shop, National chain (e.g. Starbucks, Dunkin), Local cafe",Cortado,"Milk, dairy alternative, or coffee creamer",Full Bodied,NA,Medium,Full caffeine,5,NA,NA,2,NA,NA,4,NA,NA,2,NA,NA,Coffee C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,WI,Wisconsin,"3,298,041","1,630,866",49.45%,10,"1,610,184",48.82%,,"56,991",1.73%,
,3,2,-1,"35-44 years old2At the office, At home, At a cafePour over, Espresso, Cold brew74$60-$80",2777,35-44 years old,2,"At the office, At home, At a cafe","Pour over, Espresso, Cold brew",NA,Cortado,No - just black,Chocolatey,Medium,Light,Full caffeine,7,2,3,2,3,2,4,3,1,5,3,4,Coffee C,I do a mix of both,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$15-$20,$10-$15,Yes,$300-$500,Yes,Male,Married,"$100,000 - $149,999",Doctorate or professional degree,Hispanic/Latino,Employed full-time,1,Independent,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
,1,-2,-1,45-54 years old1At homeEspresso64$20-$40,2778,45-54 years old,1,At home,Espresso,NA,Espresso,No - just black,Fruity,Medium,Light,Full caffeine,6,2,4,4,3,2,2,3,2,2,2,4,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$6-$8,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,2,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,1,-1,-2,"25-34 years old3At home, At the officeEspresso, Pour over104$20-$40",2783,25-34 years old,3,"At home, At the office","Espresso, Pour over",NA,Espresso,No - just black,Floral,Somewhat strong,Light,Full caffeine,10,2,3,2,4,3,3,3,2,4,3,4,Coffee B,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,More than $20,More than $20,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,DC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,1,-1,-2,"25-34 years old1At homePour over, Coffee extract (e.g. Cometeer)55$40-$60",2784,25-34 years old,1,At home,"Pour over, Coffee extract (e.g. Cometeer)",NA,Pourover,No - just black,Full Bodied,Somewhat strong,Medium,Full caffeine,5,3,2,4,4,2,3,2,3,3,1,5,Coffee A,I do a mix of both,$40-$60,"I need the ritual, It tastes good",Yes,Yes,$10-$15,More than $20,No,$300-$500,Yes,Male,Single,"$100,000 - $149,999",Master's degree,Asian/Pacific Islander,Employed full-time,None,No affiliation,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,0,-2,-2,"25-34 years old1At homeEspresso, Pour over72$20-$40",2785,25-34 years old,1,At home,"Espresso, Pour over",NA,Espresso,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,2,3,4,2,1,2,3,3,1,1,2,Coffee A,I do a mix of both,$20-$40,"I need the ritual, It tastes good, I need the caffeine",Yes,Yes,$10-$15,$15-$20,Yes,$500-$1000,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
,0,-2,-2,"45-54 years old1At homePour over, Other74$40-$60",2788,45-54 years old,1,At home,"Pour over, Other",NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,7,1,3,4,3,2,2,2,2,1,1,4,Coffee A,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$6-$8,$8-$10,No,$300-$500,Yes,Male,Married,"$100,000 - $149,999",Master's degree,Hispanic/Latino,Employed full-time,2,Democrat,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
,1,-1,-2,45-54 years old2At homeEspresso64$60-$80,2789,45-54 years old,2,At home,Espresso,NA,Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,6,3,3,3,4,3,2,2,2,3,2,4,Coffee A,I primarily work from home,$60-$80,"I need the caffeine, It tastes good",Yes,Yes,$8-$10,$15-$20,No,"More than $1,000",Yes,Male,Single,"$150,000 or more",Bachelor's degree,Hispanic/Latino,Employed full-time,None,Democrat,VA,Virginia,"4,460,524","2,413,568",54.11%,13,"1,962,430",44.00%,,"84,526",1.89%,
,1,-2,-1,"35-44 years old1At home, At the officeFrench press, Cold brew42$40-$60",2791,35-44 years old,1,"At home, At the office","French press, Cold brew",NA,Cold brew,No - just black,Bright,Medium,Light,Half caff,4,4,3,3,3,4,2,4,3,4,1,2,Coffee C,I do a mix of both,$40-$60,"It tastes good, It makes me go to the bathroom",Yes,No,$6-$8,$6-$8,No,$300-$500,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
